,_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,choose_one_category,choose_one_category:confidence,choose_one_category_gold,tweet_id,tweet_text
1912,917600793,False,finalized,3,3/27/2016 22:40:51,prevention,1.0,,'460579070984470528',RT @Gestioncrise: Guidelines for preventing #MERS transmission: Follow precautions to protect you http://t.co/8lW5Hh8Vhw #gescrise
1933,917599479,False,finalized,3,3/27/2016 10:13:48,prevention,1.0,,'460416571345620992',RT @WHO: WHO Member States should improve natl policies for infection prevention &amp; control &amp; implement them in health-care facilities #MERS
1999,917600503,False,finalized,6,3/27/2016 12:58:46,prevention,0.8153,,'460562890081042432',CDC-MERS-Infection Prevention and Control - @CDCgov http://t.co/CJXXS2YoTN
1627,917599953,False,finalized,3,3/27/2016 16:47:53,treatment,1.0,,'460485686869909504',No vaccine is currently available. treatment is largely supportive and should be based on patient's clinical condition. #CoronaVirus.
1629,917600406,False,finalized,4,3/27/2016 12:21:49,treatment,0.7457,,'460560958726086656',"RT @HelenBranswell: Top experts -- Fred Hayden, Malik Peiris &amp; @JeremyFarrar - point out need for #MERS treatment trials in Lancet http://tÃ¢â¬Â¦"
1660,917600089,False,finalized,4,3/27/2016 13:04:48,treatment,0.7606,,'460508818418708480',Deadly MERS-CoV Virus Threatens Globally In Latest Pandemic Scare Ã¢â¬â Natural Treatments To Protect Yourself http://t.co/kSh5jDswUF
1707,917599724,False,finalized,3,3/27/2016 09:04:43,treatment,0.3448,,'460451345309663232',RT @DrRichardBesser: US #MERS cases lesson: Travel overseas + get sick after return? Tell your doctor you've traveled. Many deadly diseasesÃ¢â¬Â¦
1708,917599991,False,finalized,3,3/27/2016 12:41:48,treatment,0.6481,,'460492029697748992',No specific treatment for MERS coronavirus known yet - #WHO officer - The Voice of Russia : http://t.co/v6prqUEE9f
1726,917601023,False,finalized,3,3/27/2016 20:26:32,treatment,1.0,,'460600435133272064',#MERS Virus Could Be Treated With Existing Drugs - EmaxHealth http://t.co/SCMlYt9Vre  #merstreatment @emaxhealth
1764,917600157,False,finalized,3,3/27/2016 13:10:24,treatment,1.0,,'460515555150004224',Search for #MERS treatment: #US experts declare progress http://t.co/uHcZbKGSuC  #Saudi #health #coronavirus  #Arabnews
1794,917600300,False,finalized,4,3/27/2016 12:08:14,treatment,0.7695,,'460536836059058176',"Corona virus,  treatment and prevention.   From here: http://t.co/ETHYsD0L6a http://t.co/a9b1bSoH0n"
1808,917599589,False,finalized,3,3/27/2016 16:51:23,treatment,1.0,,'460431689861173249',RT @CDCgov: @KhaildSu Currently there is no available vaccine or specific treatment recommended for #MERS.
1853,917599612,False,finalized,3,3/27/2016 09:56:09,treatment,1.0,,'460435301429555200',CN-Old Drugs Tested to Fight New Disease: MERS http://t.co/kaS9k52IFl
1866,917601925,True,golden,180,,treatment,0.5155,"treatment
deaths_reports",'460420992754397184',US experts declare progress in search for Middle East Respiratory Syndrome (MERS) treatment; death toll tops 100... http://t.co/FEwyTfeOsM
1871,917600575,False,finalized,3,3/27/2016 19:22:28,treatment,0.6789,,'460565900257546240',"As MERS hits U.S., scientists search for causes, treatments: As two cases of Middle East respiratory syndrome, or... http://t.co/OqX412BdSe"
1958,917600683,False,finalized,3,3/27/2016 19:34:46,treatment,0.6471,,'460576664754192384',"2/2 @HelenBranswell @JeremyFarrar controlled trials, is needed to assess both disease pathogenesis and candidate therapeutics for MERS-CoV"""
1970,917599921,False,finalized,4,3/27/2016 17:10:34,treatment,0.4983,,'460478235319734273',Egyptions first found that AIDS treatment is kabab now fool w 6a3myah and being funny are the treamnet for corona virus A7A   #WTH
2015,917600136,False,finalized,5,3/27/2016 12:39:29,treatment,0.8,,'460513786995441664',Global Scientists Deeply Concerned!! MERS Virus; NO treatment and NO vaccine. http://t.co/BFOEtrVz7o
1635,917601032,False,finalized,3,3/27/2016 21:08:54,deaths_reports,1.0,,'460601907879243779',Mers in #KSA 5 more killed. Deadly virus causing much damage in Saudi Arabia. May Allah swt protect everyone of us deadly diseases.
1765,917600532,False,finalized,3,3/27/2016 19:39:40,deaths_reports,0.6984,,'460563365773864960',"Centers for Disease Control reports 2nd case of MERS (Middle East Respiratory Syndrome) in USA. Since 2012, a third of infected has died."
1771,917599618,False,finalized,3,3/27/2016 10:34:41,deaths_reports,1.0,,'460435337240510464',13 more MERS deaths in #SaudiArabia in the last 24 hours. WHO to hold emergency meeting on Tuesday. #disease http://t.co/EDlu1e02eF
1795,917601319,False,finalized,3,3/27/2016 21:30:16,deaths_reports,1.0,,'460674456005128192',"(#Luke 21:11) #MERS: Saudis + 3 more deaths, WHO says increase prevention http://t.co/1vTnlGeO4k #EndTimes #WorldNews http://t.co/cwBbDeMPAz"
1841,917600794,False,finalized,3,3/27/2016 20:44:59,deaths_reports,1.0,,'460579104828297218',DNA Test Indicates Camel-to-Human Transmission of MERS: The virus in a 44-year-old Saudi man who died... http://t.co/8ulqBFV5d3 #science
1893,917599905,False,finalized,4,3/27/2016 12:32:33,deaths_reports,1.0,,'460475002945798144',#MERS mortality since 3/20 has been ~26% but continues to rise due to lag between onset of symptoms &amp; death in cases. http://t.co/arjIZYa7iz
